REVIEW ID,Class
178,positive
344,negative
2324,negative
3217,positive
3705,positive
3959,negative
4137,neutral
4784,negative
5125,positive
5130,negative
6155,negative
7833,negative
8055,neutral
8469,positive
8529,negative
8604,positive
8764,positive
9635,positive
10024,neutral
10414,positive
10632,neutral
10985,positive
11692,neutral
12207,negative
12406,positive
12487,positive
13032,positive
13227,positive
13344,positive
13445,neutral
13729,negative
15692,neutral
16178,positive
17068,positive
17308,positive
18348,positive
18515,negative
18556,negative
21955,positive
22695,negative
22934,positive
23759,positive
24312,negative
24534,negative
24577,positive
24901,negative
25072,neutral
25316,positive
27083,negative
27281,positive
27414,positive
27655,negative
27944,negative
28267,neutral
30418,positive
30758,positive
30916,positive
31339,positive
31388,positive
31659,positive
33373,negative
33895,positive
33938,positive
34162,negative
34386,negative
34534,positive
35237,positive
36125,positive
36131,positive
36293,negative
36695,negative
37462,negative
38051,negative
38521,positive
39854,positive
40554,positive
42083,positive
42437,negative
42470,positive
43189,positive
43274,negative
43486,positive
44185,positive
44409,positive
45673,neutral
45868,positive
46229,positive
47404,neutral
47969,neutral
48855,positive
48941,positive
49923,positive
50559,neutral
50610,positive
50694,positive
50892,positive
53149,positive
53411,negative
53655,positive
53760,negative
54252,neutral
54958,positive
55652,positive
56405,positive
56417,positive
58073,positive
58082,negative
58331,negative
59096,positive
59947,positive
60359,positive
61285,positive
62223,positive
63296,positive
63367,negative
63380,positive
64109,negative
64223,neutral
64398,positive
64789,negative
66035,positive
66122,negative
66366,positive
66938,positive
66968,positive
67649,positive
68265,positive
68716,positive
69233,negative
69759,neutral
70998,positive
71609,negative
71846,positive
72848,positive
72909,positive
73059,negative
73754,neutral
73811,positive
74019,positive
74046,positive
74091,positive
74306,positive
74517,positive
74934,negative
75004,negative
75377,negative
75601,positive
75768,positive
76570,positive
78434,positive
78933,positive
79070,positive
79126,neutral
79694,positive
79828,positive
80445,positive
80472,positive
81503,neutral
82103,positive
82204,positive
82580,positive
84490,neutral
84804,negative
85071,negative
85385,positive
86057,positive
86073,positive
86584,positive
86950,positive
87796,positive
88343,negative
88743,positive
88782,negative
88840,negative
88937,positive
89580,positive
89680,positive
90274,positive
90935,positive
91698,positive
91792,positive
92419,neutral
92602,positive
93534,positive
93582,positive
93664,positive
93887,positive
94741,positive
94964,positive
94992,positive
95566,positive
95956,positive
95959,positive
96045,positive
97091,positive
97963,positive
98438,positive
98607,positive
99010,positive
99026,positive
99143,positive
99240,negative
99256,positive
100339,neutral
100646,positive
100932,positive
101173,positive
101876,positive
102111,positive
102273,negative
102361,negative
102516,positive
104091,positive
104279,positive
104726,positive
105714,positive
106323,positive
106421,positive
106427,positive
106885,positive
107344,positive
107380,positive
107979,positive
109843,positive
110806,positive
111049,positive
111481,positive
111617,neutral
111980,positive
112192,positive
112676,positive
112836,positive
112852,positive
113031,positive
113840,negative
115197,positive
116754,negative
117603,positive
118887,negative
119471,positive
119547,negative
119928,positive
119933,negative
120149,positive
120636,positive
123635,positive
123930,positive
124266,positive
124491,positive
125311,neutral
127243,negative
127485,positive
128849,negative
129053,positive
129113,positive
129171,positive
130526,positive
130885,positive
131207,positive
131569,positive
133240,positive
133851,negative
134281,positive
135253,positive
135837,positive
136299,positive
136635,positive
136968,positive
137090,positive
137331,positive
137445,positive
137549,positive
137588,positive
137785,positive
137999,neutral
138150,positive
139655,negative
139732,negative
139848,negative
140679,positive
141093,negative
141633,positive
142009,positive
142902,negative
144143,positive
144815,negative
144840,negative
145298,positive
145332,positive
145662,positive
145757,negative
145789,negative
146108,negative
146672,positive
147631,positive
147792,positive
148304,positive
148420,positive
149445,positive
149510,positive
149898,positive
150024,positive
150043,positive
150173,positive
150647,positive
150910,negative
151210,positive
151229,positive
151360,positive
151412,positive
151517,positive
151903,positive
152848,positive
153121,positive
153360,positive
153613,negative
153703,negative
153707,negative
154098,positive
154369,positive
154727,positive
156214,negative
156503,negative
157048,positive
157158,positive
157171,positive
157863,positive
158320,positive
158695,positive
158737,positive
158964,positive
159087,positive
159622,positive
159733,positive
159898,positive
160427,positive
160549,positive
161151,positive
161425,positive
161645,positive
162598,positive
162952,positive
163794,positive
166234,positive
166242,positive
166415,neutral
166774,negative
168317,positive
169161,negative
169230,negative
169267,positive
170441,positive
170542,positive
171553,positive
171741,negative
172219,positive
172254,positive
172665,positive
173952,positive
175067,positive
175100,positive
175507,positive
176992,positive
177080,positive
177325,positive
178184,positive
179881,positive
179911,negative
180167,positive
181250,positive
182247,neutral
183433,positive
183468,positive
184392,positive
185068,positive
185384,positive
185602,positive
185838,positive
186273,positive
186787,positive
186889,negative
187068,positive
187733,neutral
187765,positive
188385,positive
188520,positive
190050,positive
190925,positive
190973,positive
191052,positive
191055,positive
191335,positive
191446,positive
193101,positive
193464,positive
193501,positive
194458,positive
196435,positive
197181,positive
198233,negative
198355,neutral
198410,positive
198495,positive
198744,positive
199350,negative
200937,positive
202428,positive
202706,positive
202720,negative
203359,positive
203728,positive
203851,positive
204095,positive
204297,negative
204585,negative
205070,neutral
205633,positive
205651,negative
206075,positive
206254,negative
206633,positive
206990,positive
207987,positive
209565,positive
209880,positive
210457,negative
210858,positive
211109,positive
211305,positive
211500,negative
211751,negative
211833,positive
213476,negative
214175,positive
215305,positive
216613,positive
217523,positive
217721,neutral
217799,positive
218239,positive
218681,positive
218729,positive
219107,positive
219631,neutral
219701,neutral
220233,positive
220353,positive
220622,negative
221309,positive
222033,positive
222473,positive
222852,positive
223040,positive
224090,positive
224205,positive
224388,neutral
224468,positive
225606,positive
226121,positive
227628,positive
227675,positive
227810,neutral
229292,positive
230110,negative
231046,positive
231358,neutral
232142,positive
232876,positive
234240,positive
234420,neutral
234719,positive
234767,negative
235359,positive
236208,neutral
236392,positive
238112,positive
238605,negative
239731,negative
240145,positive
240315,neutral
240415,positive
240495,positive
241432,negative
241517,negative
241788,negative
241864,negative
242593,positive
243150,positive
243805,positive
244082,neutral
244243,positive
244399,positive
244943,positive
245508,positive
245681,positive
247428,positive
247496,positive
247909,positive
247943,positive
248387,positive
249212,positive
249568,positive
250074,positive
251045,positive
251072,positive
251441,positive
253001,positive
253207,positive
253617,positive
253655,positive
254418,positive
256055,positive
256140,positive
256456,positive
256963,positive
257551,positive
258600,negative
258731,negative
259075,positive
259309,positive
259444,positive
260411,positive
260452,positive
260495,positive
260572,positive
260744,positive
260915,positive
260996,positive
261198,positive
261281,positive
261366,positive
262190,positive
263831,positive
264597,positive
264834,positive
265251,positive
265959,positive
266184,positive
267578,positive
267592,positive
267906,positive
268764,positive
271951,positive
272230,positive
272291,positive
272603,positive
272693,positive
272787,positive
272924,positive
273031,positive
273075,positive
273286,positive
273962,positive
274006,positive
274497,positive
274913,positive
274982,positive
277245,positive
278093,positive
278440,positive
279057,positive
279409,positive
279434,positive
279437,positive
279548,positive
279748,positive
280122,positive
280832,positive
280880,positive
283257,positive
283532,positive
284254,positive
284732,positive
285653,positive
286064,positive
287152,positive
287429,positive
287949,positive
288477,positive
288680,positive
288833,positive
290999,positive
291055,positive
291111,positive
291114,positive
291268,positive
291947,positive
292281,positive
292381,positive
292624,positive
293014,positive
293025,positive
293410,positive
293698,positive
294131,positive
294369,positive
294516,positive
294872,positive
295030,positive
295104,positive
295409,positive
295527,positive
295734,positive
295943,positive
297561,positive
297624,positive
297797,positive
298342,positive
302534,positive
302975,positive
303888,negative
304553,positive
305308,negative
305427,positive
306548,positive
306801,positive
307090,positive
307838,positive
307857,positive
307966,positive
308681,positive
308714,positive
308922,negative
308956,neutral
308979,positive
311059,positive
311262,positive
311733,positive
311804,positive
312024,positive
312347,positive
312401,positive
312860,positive
313039,negative
313238,positive
313265,positive
314962,positive
315497,positive
315559,positive
315741,positive
316537,neutral
316714,positive
316908,positive
317537,positive
318461,positive
318628,positive
318997,positive
319300,positive
319667,positive
319781,positive
319895,positive
320154,positive
320775,positive
321200,positive
322171,positive
322650,positive
322658,positive
322979,positive
323121,positive
323140,positive
323418,positive
323497,positive
323619,positive
324589,negative
324620,negative
324695,positive
324779,negative
325367,negative
325372,positive
326102,positive
326731,neutral
327219,neutral
327371,positive
328512,positive
328709,positive
328933,positive
329691,positive
329774,positive
331532,positive
331766,positive
331878,positive
332157,positive
332403,negative
333872,negative
334063,positive
334148,negative
334206,negative
335436,negative
335637,positive
336413,neutral
336678,positive
337014,negative
338074,positive
338632,positive
339114,positive
340307,negative
340450,positive
341362,negative
342786,negative
343227,positive
343246,positive
344048,positive
344507,positive
345082,positive
345464,positive
345665,positive
346546,negative
348440,positive
348575,positive
348829,neutral
349017,positive
349491,positive
349809,positive
351176,positive
352561,positive
352592,positive
353209,positive
355842,negative
356043,negative
356267,positive
357827,positive
357942,positive
359331,positive
359490,negative
360003,negative
360318,positive
360393,positive
360718,positive
361311,positive
363009,positive
363569,positive
363910,negative
363912,positive
363934,neutral
363938,positive
364279,positive
364290,positive
364364,positive
364554,positive
365094,negative
365593,positive
366909,positive
368340,positive
368863,positive
368961,positive
370004,positive
370337,positive
370577,positive
370712,positive
371674,positive
371694,positive
371910,positive
372760,neutral
373156,positive
373620,neutral
374171,positive
375096,negative
375102,negative
375360,negative
376408,positive
376648,positive
376789,neutral
377360,negative
378049,positive
378590,positive
378734,positive
378959,positive
379420,negative
379527,positive
379976,positive
380026,positive
380166,negative
380964,positive
381691,positive
382115,positive
382202,positive
382521,positive
382848,positive
383320,positive
383471,positive
383777,positive
384419,neutral
384555,positive
385013,negative
385103,neutral
385702,neutral
387296,positive
387897,negative
388230,negative
388243,negative
388900,positive
388912,positive
389014,negative
389076,negative
389681,positive
390529,positive
390707,positive
391828,positive
392291,positive
393027,positive
393977,positive
394123,positive
394540,positive
395274,positive
395548,positive
396368,positive
397067,positive
397100,positive
397654,positive
397799,positive
397827,positive
398463,positive
399595,positive
399625,positive
399936,negative
400280,positive
400313,positive
400860,positive
401256,positive
401726,positive
401767,positive
401927,positive
402380,positive
402929,positive
403213,positive
403215,positive
403236,positive
403279,negative
403681,positive
403895,positive
404184,positive
404372,positive
404648,positive
405300,positive
405332,positive
406140,positive
406189,positive
406484,positive
406557,positive
406609,positive
408561,positive
408678,positive
408887,positive
408922,positive
409206,positive
409848,positive
411843,positive
411943,positive
412350,positive
412611,positive
413293,positive
413866,positive
414016,positive
414245,positive
414591,positive
415583,positive
416057,positive
416180,positive
416183,positive
416607,positive
416884,positive
417083,positive
418658,positive
419591,negative
419966,negative
420169,negative
420297,negative
420374,negative
420744,negative
421004,negative
421072,negative
421130,negative
421425,negative
421702,negative
422583,negative
424296,negative
424328,negative
424979,positive
425449,positive
426155,positive
426599,positive
426754,positive
427101,positive
427836,positive
428024,positive
428058,positive
428129,positive
429249,negative
429356,negative
429473,negative
429563,negative
430833,neutral
431635,negative
432299,negative
432983,positive
433499,positive
435012,negative
435492,positive
436196,positive
437592,negative
437609,positive
438942,negative
439402,negative
439419,negative
440154,positive
440448,positive
440612,negative
441733,positive
441825,positive
441868,positive
441927,positive
442409,positive
442467,positive
442603,positive
442827,neutral
443244,positive
443379,positive
443543,negative
443852,negative
444826,negative
445707,positive
446436,positive
447992,positive
449370,negative
449637,negative
451016,positive
451474,negative
451819,positive
451822,positive
452004,positive
452519,positive
452679,positive
452761,positive
452812,positive
452924,positive
452934,positive
453846,neutral
454369,positive
454847,positive
455953,negative
456422,positive
457556,positive
457960,negative
458860,positive
460071,positive
461659,positive
461720,positive
461765,positive
462515,positive
462545,positive
462600,positive
462909,positive
463299,positive
463369,positive
463514,positive
463726,positive
464376,positive
465164,negative
465816,positive
465943,positive
466098,positive
466590,positive
468234,positive
468715,positive
468875,positive
468983,positive
469393,positive
470215,positive
470321,negative
470390,positive
471173,positive
471380,positive
471513,positive
471950,positive
472919,negative
472969,negative
473422,positive
473689,positive
473765,positive
473890,negative
474481,negative
474789,positive
474915,positive
474986,positive
476011,neutral
476285,positive
476342,positive
476507,positive
477620,positive
477647,positive
477686,negative
478852,positive
479167,positive
479603,positive
479796,positive
479840,positive
480534,positive
481442,negative
482181,positive
482544,neutral
482779,positive
483857,negative
484330,positive
485095,negative
485248,negative
485529,positive
486348,neutral
487596,positive
487730,positive
488448,positive
488621,positive
489680,positive
489693,positive
489914,negative
490707,positive
491636,negative
492366,positive
492721,positive
494238,positive
494927,positive
495263,positive
495462,positive
496609,negative
496621,positive
496853,positive
496943,neutral
497401,positive
497490,positive
497591,positive
499375,positive
499412,positive
499475,positive
499809,neutral
500998,positive
501361,positive
501898,positive
503002,positive
503185,positive
504242,positive
505007,positive
505148,positive
505325,positive
506651,positive
507132,positive
508397,positive
508457,positive
508646,positive
508666,positive
509345,positive
509611,positive
510005,positive
510360,positive
510444,positive
510977,positive
511802,positive
511897,positive
512053,positive
512686,positive
512759,positive
513134,positive
513322,positive
513407,positive
513680,positive
513928,positive
514897,positive
515384,positive
515440,positive
515612,positive
515844,positive
516259,positive
517537,positive
517670,positive
517940,positive
517965,positive
518062,positive
518598,positive
519837,positive
520018,positive
520105,positive
520290,positive
520509,positive
520528,positive
520529,positive
520533,positive
520659,positive
522614,positive
522796,positive
522854,positive
523473,positive
523607,positive
523634,positive
523866,positive
524118,positive
524351,positive
524428,positive
524767,positive
524814,positive
525328,positive
525361,positive
526055,positive
526131,positive
526226,positive
526727,positive
527176,positive
527653,positive
527991,positive
528313,positive
529304,positive
529437,negative
529876,positive
530024,positive
530474,positive
531126,positive
531547,positive
531669,positive
534113,positive
534735,positive
534893,positive
535517,positive
536079,positive
536772,positive
536950,positive
537279,positive
537777,positive
537851,positive
537950,positive
538298,positive
538530,positive
539450,negative
540678,positive
541222,positive
541612,positive
541765,positive
541772,positive
541909,positive
542219,positive
542451,positive
542837,positive
544172,positive
544843,positive
545064,positive
545142,positive
545210,positive
545423,positive
545436,positive
545679,positive
547021,positive
547639,positive
548008,positive
548049,positive
548072,positive
548758,positive
549147,positive
550278,positive
550884,negative
551359,positive
552062,positive
553508,positive
554082,positive
554349,positive
554475,positive
555242,positive
555873,positive
555949,positive
556238,positive
556435,positive
556586,positive
557540,positive
558236,positive
559306,positive
559376,positive
560192,neutral
560493,positive
560506,negative
561313,negative
561586,positive
562213,negative
562362,negative
562879,negative
563014,negative
563547,negative
564034,positive
565225,positive
565240,negative
565592,positive
565606,neutral
565743,positive
566067,positive
566104,negative
566327,positive
566518,positive
567066,neutral
567227,positive
567542,positive
567563,negative
568900,positive
570053,positive
570176,positive
570882,positive
571065,positive
571396,positive
571591,negative
571907,negative
572131,negative
573253,negative
573380,positive
573910,positive
574806,positive
574899,positive
575177,positive
576558,positive
576775,positive
576781,positive
577096,positive
577604,negative
578240,positive
579298,negative
579491,positive
579746,positive
579953,negative
580099,positive
580375,positive
580511,positive
581648,positive
581840,positive
582308,positive
583423,positive
583500,positive
583814,positive
583982,positive
584377,neutral
584513,negative
585015,negative
586748,positive
587055,positive
587118,negative
587909,positive
587949,positive
587982,positive
588425,negative
589054,positive
589161,positive
590399,positive
590996,positive
592265,positive
592844,positive
592923,positive
593021,positive
593131,positive
593262,negative
593503,neutral
593720,negative
594330,positive
594490,positive
594499,positive
595118,positive
595243,positive
595502,positive
596254,neutral
596434,positive
596437,positive
597268,positive
598799,positive
599238,positive
599766,positive
599817,positive
599941,positive
600287,positive
600620,positive
600643,positive
601572,positive
601636,positive
601722,positive
601798,positive
601919,positive
601976,positive
602083,positive
602126,positive
602465,positive
602778,neutral
603389,positive
603559,positive
603812,positive
603853,neutral
604486,negative
605002,positive
605017,positive
605070,positive
605274,positive
605394,positive
605659,positive
606114,positive
606497,positive
606976,negative
607792,positive
608516,positive
609157,positive
609162,negative
609260,negative
609303,positive
609317,positive
609909,positive
610740,positive
610771,positive
610799,positive
611228,negative
611384,negative
611552,negative
611985,positive
614430,positive
614547,negative
615094,positive
616099,positive
616365,positive
616547,positive
618507,negative
618817,positive
619323,positive
619398,positive
619835,positive
621336,positive
621987,positive
623137,negative
623515,positive
623611,positive
623717,negative
623779,positive
623874,positive
626587,positive
627493,positive
628088,negative
628402,positive
628881,negative
629612,negative
629684,positive
630248,positive
630321,negative
630836,negative
631177,negative
631469,negative
632423,neutral
632464,negative
633511,negative
633633,positive
633951,positive
634732,positive
635190,negative
636007,negative
636826,positive
638383,neutral
638576,negative
638760,negative
639023,positive
639544,neutral
639926,positive
641208,positive
641597,positive
641882,negative
642017,neutral
642480,positive
643458,positive
643460,positive
643715,positive
644292,positive
644317,positive
644727,positive
644901,negative
645124,neutral
645615,positive
645967,positive
646455,positive
646585,positive
646838,positive
647242,negative
647384,positive
647616,positive
647624,negative
648172,neutral
648867,positive
648877,positive
649099,negative
649110,positive
650496,neutral
650777,positive
651705,positive
652349,positive
653527,positive
654450,positive
654575,neutral
654589,neutral
655895,positive
656555,positive
656632,negative
657145,positive
657929,neutral
658174,positive
658544,positive
659046,positive
659568,positive
659842,neutral
660176,positive
660503,neutral
660968,positive
661564,neutral
661948,positive
662812,positive
662948,positive
664143,positive
664310,positive
664381,positive
664640,positive
664836,positive
664856,positive
665497,positive
665772,positive
666272,neutral
666472,negative
666697,positive
668687,positive
669153,positive
669201,positive
669918,positive
670430,positive
670633,neutral
671336,positive
671625,positive
671697,positive
672000,positive
672064,negative
672437,positive
672857,positive
672952,positive
673058,neutral
673346,positive
673358,negative
673474,positive
673910,positive
674427,neutral
675655,negative
676328,positive
676421,neutral
676635,positive
676957,positive
677007,positive
678163,positive
678698,neutral
680059,positive
680455,neutral
681820,positive
681897,negative
682090,positive
682469,positive
682558,negative
682664,negative
683139,positive
683307,positive
683981,positive
684398,positive
684639,positive
685321,neutral
686118,negative
686761,neutral
686834,neutral
687191,positive
688822,positive
689190,positive
690302,negative
690362,positive
690443,neutral
690484,positive
690671,positive
690681,neutral
691273,positive
691622,neutral
691828,positive
692149,negative
693091,positive
693908,negative
693967,negative
694354,positive
695898,positive
696383,neutral
696672,positive
696705,positive
698412,positive
698549,negative
698686,positive
699887,negative
701269,positive
701283,positive
701924,positive
702389,positive
703199,positive
703488,neutral
703647,positive
704612,positive
704939,positive
706062,positive
706706,positive
706761,positive
707249,positive
707566,negative
707685,positive
707687,negative
708741,positive
709306,positive
709439,negative
709648,positive
709816,positive
709999,positive
710075,positive
710765,negative
710940,positive
711932,positive
712041,neutral
712643,positive
713111,positive
713417,positive
713700,negative
713806,positive
713834,positive
713851,positive
713852,positive
714973,positive
716653,positive
716894,positive
716974,positive
717032,positive
717918,negative
718295,positive
719494,positive
719866,positive
719883,positive
720012,positive
721820,neutral
722216,neutral
722288,negative
722296,positive
723113,positive
723313,positive
723743,positive
724916,positive
725503,positive
726217,positive
726346,positive
726828,positive
727398,positive
727426,neutral
727427,positive
727436,positive
729106,positive
729852,positive
730563,positive
730637,positive
730673,negative
730817,negative
730934,positive
730989,positive
731087,negative
731918,positive
733237,negative
733320,neutral
733338,positive
733564,positive
733578,positive
734501,positive
734607,positive
734769,positive
734958,positive
735065,positive
735872,positive
735908,positive
737186,positive
738267,positive
738796,positive
739595,positive
739684,negative
739914,positive
740028,positive
740035,positive
740802,positive
741293,positive
742285,positive
743056,positive
743542,positive
743545,positive
743880,positive
744600,positive
744915,positive
744979,positive
744983,neutral
744987,positive
745302,positive
745562,positive
745887,positive
746588,positive
746638,positive
746870,positive
748098,negative
749420,positive
750269,negative
750382,positive
750793,positive
751281,positive
751322,positive
751912,positive
753348,neutral
754500,positive
755764,positive
755889,positive
756131,positive
